token_id,response_time_ms
121,6710
122,8922
123,9075
124,9665
125,12781
126,8828
127,8699
128,13278
129,8906
130,9009
131,9205
132,9096
133,13123
134,9180
135,8829
136,9017
137,8901
138,12644
139,8926
140,9029
141,8899
142,13549
143,9152
144,9075
145,8767
146,8853
147,8908
148,13013
149,8780
150,9012
151,9443
152,9248
153,9078
154,13078
155,9123
156,8903
157,8890
158,9311
159,12865
160,8795
161,8879
162,9127
163,12975
164,8826
165,9005
166,8998
167,9322
168,13133
169,8948
170,9064
171,8947
172,8827
173,12819
174,10162
175,9364
176,9533
177,9674
178,8836
179,9019
180,13157
181,8963
182,8964
183,8894
184,9295
185,13077
186,9088
187,9382
188,9069
189,8830
190,9082
191,9208
192,13296
193,8926
194,9126
195,9269
196,8848
197,12948
198,8667
199,8873
200,9241
201,12834
202,8813
203,10346
204,9242
205,9082
206,9411
207,8923
208,13204
209,8929
210,9331
211,9163
212,8955
213,9011
214,9478
215,12970
216,8941
217,8994
218,9574
219,9203
220,8967
