token_id,response_time_ms
221,6410
222,10245
223,5723
224,9684
225,9515
226,13173
227,9322
228,9302
229,9051
230,9745
231,9383
232,9688
233,9218
234,9620
235,10407
236,10485
237,7343
238,9914
239,9914
240,10727
241,11185
242,9364
243,9519
244,9751
245,10018
246,9875
247,9345
248,9666
249,6678
250,10634
251,10277
252,10673
253,9366
254,9198
255,9230
256,8866
257,12919
258,9543
259,9305
260,9063
261,9528
262,9390
263,9066
264,9370
265,13016
266,8930
267,9186
268,9510
269,9748
270,9212
271,9105
272,9146
273,13157
274,8904
275,8925
276,8922
277,13419
278,8869
279,8764
280,8961
281,9263
282,13012
283,9267
284,9052
285,9248
286,8861
287,10225
288,9799
289,8755
290,12901
291,9241
292,9101
293,9153
294,8848
295,12880
296,9068
297,8869
298,9103
299,8760
300,12923
301,8936
302,9293
303,9060
304,12881
305,8821
306,9010
307,9006
308,8740
309,12743
310,8997
311,8970
312,9706
313,9281
314,9668
315,9195
316,13343
317,8850
318,8744
319,8714
320,8792
