token_id,response_time_ms
2101,4319
2102,8236
2103,12242
2104,8226
2105,12229
2106,8232
2107,12245
2108,8363
2109,8234
2110,12244
2111,8240
2112,12250
2113,8261
2114,12436
2115,8268
2116,8254
2117,12229
2118,8245
2119,12223
2120,8230
2121,12391
2122,8252
2123,8273
2124,12245
2125,8238
2126,12229
2127,8237
2128,12222
2129,8226
2130,8260
2131,12244
2132,8240
2133,12314
2134,8242
2135,8228
2136,12229
2137,8250
2138,12258
2139,8226
2140,12236
2141,8233
2142,12224
2143,8238
2144,8251
2145,12214
2146,8221
2147,12225
2148,8251
2149,12221
2150,8226
2151,8234
2152,12474
2153,8227
2154,12243
2155,8230
2156,8236
2157,12245
2158,8231
2159,12311
2160,8239
2161,12247
2162,8222
2163,8222
2164,12223
2165,8249
2166,12220
2167,8224
2168,12241
2169,8240
2170,8220
2171,12223
2172,8449
2173,12227
2174,8231
2175,12223
2176,8209
2177,8242
2178,12459
2179,8241
2180,12238
2181,8214
2182,12212
2183,8224
2184,8254
2185,12221
2186,8233
2187,12226
2188,8234
2189,12241
2190,8223
2191,8321
2192,12236
2193,8218
2194,12245
2195,8248
2196,12231
2197,8327
2198,8231
2199,12233
2200,8232
